station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
SanMiguel_HareRock.nc.gz,-120.35,34.05,5.0,2005-07-01T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.08,0.02,0.0,0.0,0.0,0.02,0.02,0.00803332,0.01,0.02,0.007630275
SanMiguel_HareRock.nc.gz,-120.35,34.05,5.0,2006-07-01T00:00:00Z,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.11,0.03,0.0,0.0,0.0,0.03,0.02,0.008163247,0.02,0.02,0.006197167
SanMiguel_HareRock.nc.gz,-120.35,34.05,5.0,2007-07-01T00:00:00Z,0.01,0.01,0.0042705894,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.01,0.02,0.007526142,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.07,0.02,0.0,0.0,0.0,0.09,0.08,0.02,0.01,0.01,0.0057418267
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1983-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1984-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1985-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1986-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1987-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1988-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1989-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1990-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1991-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1992-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1993-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1994-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1995-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1996-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1997-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1998-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,1999-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2000-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2001-07-01T00:00:00Z,0.0,0.0,0.0,0.008333334,0.01,0.0038380516,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.46,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.01,0.0,0.0,0.0,0.12,0.04,0.01,0.17,0.11,0.03
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2002-07-01T00:00:00Z,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.52,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.004792993,0.0,0.0,0.0,0.13,0.06,0.01,0.15,0.07,0.02
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2003-07-01T00:00:00Z,0.0,0.0,0.0,0.0069444445,0.01,0.004792993,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.58,0.16,0.008333334,0.01,0.0048112525,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0059664934,0.0,0.0,0.0,0.11,0.05,0.01,0.16,0.09,0.02
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2004-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0037455547,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.6,0.17,0.01,0.03,0.009401268,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.008322805,0.0,0.0,0.0,0.23,0.12,0.03,0.21,0.12,0.03
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2005-07-01T00:00:00Z,0.0,0.0,0.0,0.0055555557,0.01,0.0042705894,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.52,0.15,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.006527912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.006309342,0.0,0.0,0.0,0.19,0.08,0.02,0.17,0.08,0.02
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2006-07-01T00:00:00Z,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.42,0.12,0.02,0.02,0.007432355,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.009649802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0074911094,0.0,0.0,0.0,0.22,0.08,0.02,0.21,0.1,0.02
SanMiguel_MiracleMile.nc.gz,-120.4,34.0166666666667,10.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.54,0.15,0.03,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.007432355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.00803332,0.0,0.0,0.0,0.19,0.08,0.02,0.2,0.12,0.03
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1983-07-01T00:00:00Z,0.005,0.01,0.0033333334,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0072648316,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.02,0.2,0.21,0.06
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1984-07-01T00:00:00Z,0.0,0.0,0.0,0.0075,0.01,0.003818813,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.06,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.02,0.16,0.12,0.03
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1985-07-01T00:00:00Z,0.01,0.04,0.01,0.01,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006634497,0.11,0.09,0.02,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.05,0.06,0.02,0.26,0.15,0.04
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1986-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.005602704,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.08,0.05,0.01,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.12,0.06,0.01,0.18,0.08,0.02
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1987-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.008333334,0.01,0.0043519414,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.2,0.17,0.05,0.004166667,0.01,0.004166667,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444445,0.008582144,0.0024774517,0.0,0.0,0.0,0.1,0.08,0.02,0.19,0.12,0.03
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1988-07-01T00:00:00Z,0.0,0.0,0.0,0.008333334,0.01,0.0038380516,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.18,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0042705894,0.0,0.0,0.0,0.13,0.09,0.02,0.21,0.07,0.02
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1989-07-01T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.008163247,0.11,0.1,0.02,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0059811715,0.0,0.0,0.0,0.06,0.05,0.01,0.25,0.19,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1990-07-01T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.09,0.05,0.01,0.0013888889,0.0048112525,0.0013888889,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.004644337,0.0,0.0,0.0,0.04,0.05,0.01,0.2,0.19,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1991-07-01T00:00:00Z,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.11,0.1,0.03,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.0,0.0,0.0,0.09,0.07,0.02,0.23,0.18,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1992-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.02,0.0058477456,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.24,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0069444445,0.01,0.0038151375,0.0,0.0,0.0,0.09,0.05,0.01,0.25,0.12,0.03
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1993-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.02,0.007349309,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.36,0.13,0.03,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0050772647,0.0,0.0,0.0,0.12,0.09,0.02,0.16,0.12,0.03
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1994-07-01T00:00:00Z,0.009722223,0.01,0.004792993,0.02,0.03,0.009909807,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.44,0.16,0.04,0.0,0.0,0.0,0.004166667,0.01,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.1,0.07,0.02,0.26,0.24,0.07
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1995-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.02,0.01,0.005476073,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.23,0.07,0.02,0.0027777778,0.006487491,0.0018727774,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.07,0.04,0.01,0.17,0.15,0.04
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1996-07-01T00:00:00Z,0.01,0.02,0.008541179,0.03,0.03,0.009585986,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.01,0.2,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.02,0.34,0.17,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1997-07-01T00:00:00Z,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.008823942,0.15,0.08,0.02,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0048112525,0.0,0.0,0.0,0.11,0.06,0.01,0.16,0.18,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1998-07-01T00:00:00Z,0.0055555557,0.01,0.0031337559,0.01,0.02,0.0059664934,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0059664934,0.29,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0036266178,0.0,0.0,0.0,0.15,0.09,0.02,0.33,0.28,0.08
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,1999-07-01T00:00:00Z,0.0,0.0,0.0,0.008333334,0.01,0.0043519414,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.46,0.21,0.06,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.12,0.07,0.02,0.25,0.18,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,2000-07-01T00:00:00Z,0.0055555557,0.01,0.0055555557,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.008065999,0.08,0.05,0.01,0.0,0.0,0.0,0.009722223,0.01,0.0032166007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0043519414,0.0,0.0,0.0,0.09,0.06,0.01,0.25,0.24,0.07
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,2001-07-01T00:00:00Z,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.15,0.07,0.02,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0062675118,0.0,0.0,0.0,0.1,0.07,0.02,0.26,0.21,0.06
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,2002-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0042705894,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.11,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0038380516,0.0,0.0,0.0,0.07,0.04,0.01,0.24,0.2,0.05
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,2003-07-01T00:00:00Z,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.01,0.15,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0038380516,0.0,0.0,0.0,0.16,0.1,0.03,0.3,0.21,0.06
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,2004-07-01T00:00:00Z,0.0,0.0,0.0,0.009722223,0.01,0.0038151375,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.17,0.12,0.03,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006752395,0.0,0.0,0.0,0.15,0.08,0.02,0.37,0.28,0.08
SanMiguel_WyckoffLedge.nc.gz,-120.383333333333,34.0166666666667,13.0,2005-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.004644337,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.009363887,0.11,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0069444445,0.0,0.0,0.0,0.12,0.09,0.02,0.24,0.1,0.03
